source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,california_housing,CB_Default_depth=9,9,regression,R2,0.84284905,1085,39.67000000
openml,california_housing,CB_Default_depth=9,10,regression,R2,0.84133535,1026,37.88000000
openml,california_housing,CB_Default_depth=9,11,regression,R2,0.84416894,968,36.28000000
openml,california_housing,CB_Default_depth=9,12,regression,R2,0.84007148,1284,46.33000000
openml,california_housing,CB_Default_depth=9,13,regression,R2,0.84184542,970,36.81000000
openml,california_housing,CB_Default_depth=9,14,regression,R2,0.84007569,643,26.27000000
openml,california_housing,CB_Experimental,0,regression,R2,0.84436850,1628,24.96000000
openml,california_housing,CB_Experimental,1,regression,R2,0.84483966,1437,21.26000000
openml,california_housing,CB_Experimental,2,regression,R2,0.84223584,1396,22.26000000
openml,california_housing,CB_Experimental,3,regression,R2,0.84210736,1230,18.78000000
openml,california_housing,CB_Experimental,4,regression,R2,0.84353508,1250,18.75000000
openml,california_housing,CB_Experimental,5,regression,R2,0.84415932,1814,26.48000000
openml,california_housing,CB_Experimental,6,regression,R2,0.84643434,1229,19.59000000
openml,california_housing,CB_Experimental,7,regression,R2,0.84284274,1156,17.03000000
openml,california_housing,CB_Experimental,8,regression,R2,0.84260864,1571,23.60000000
openml,california_housing,CB_Experimental,9,regression,R2,0.84578384,1357,20.60000000
openml,california_housing,CB_Experimental,10,regression,R2,0.84595469,1297,18.98000000
openml,california_housing,CB_Experimental,11,regression,R2,0.84311596,1505,23.06000000
openml,california_housing,CB_Experimental,12,regression,R2,0.84289626,2189,32.80000000
openml,california_housing,CB_Experimental,13,regression,R2,0.84491492,1581,23.63000000
openml,california_housing,CB_Experimental,14,regression,R2,0.84567631,1569,23.79000000
openml,diamonds,CB_Default,0,regression,R2,0.98332964,1225,21.51000000
openml,diamonds,CB_Default,1,regression,R2,0.98348399,1015,18.26000000
openml,diamonds,CB_Default,2,regression,R2,0.98321508,729,13.44000000
openml,diamonds,CB_Default,3,regression,R2,0.98298859,690,12.71000000
openml,diamonds,CB_Default,4,regression,R2,0.98292732,675,12.12000000
openml,diamonds,CB_Default,5,regression,R2,0.98340472,930,16.44000000
openml,diamonds,CB_Default,6,regression,R2,0.98331030,840,15.49000000
openml,diamonds,CB_Default,7,regression,R2,0.98301086,660,12.10000000
openml,diamonds,CB_Default,8,regression,R2,0.98321199,647,12.21000000
openml,diamonds,CB_Default,9,regression,R2,0.98305535,851,14.95000000
openml,diamonds,CB_Default,10,regression,R2,0.98313253,802,14.14000000
openml,diamonds,CB_Default,11,regression,R2,0.98309149,820,14.79000000
openml,diamonds,CB_Default,12,regression,R2,0.98316757,929,16.41000000
openml,diamonds,CB_Default,13,regression,R2,0.98308025,1152,19.82000000
openml,diamonds,CB_Default,14,regression,R2,0.98326156,817,14.54000000
openml,diamonds,CB_Default_depth=9,0,regression,R2,0.98330408,393,17.94000000
openml,diamonds,CB_Default_depth=9,1,regression,R2,0.98329648,442,20.44000000
openml,diamonds,CB_Default_depth=9,2,regression,R2,0.98310403,322,15.38000000
openml,diamonds,CB_Default_depth=9,3,regression,R2,0.98354983,479,21.44000000
openml,diamonds,CB_Default_depth=9,4,regression,R2,0.98338245,504,22.25000000
openml,diamonds,CB_Default_depth=9,5,regression,R2,0.98374585,524,22.54000000
openml,diamonds,CB_Default_depth=9,6,regression,R2,0.98329008,421,19.45000000
openml,diamonds,CB_Default_depth=9,7,regression,R2,0.98326058,392,18.26000000
openml,diamonds,CB_Default_depth=9,8,regression,R2,0.98321508,431,19.76000000
openml,diamonds,CB_Default_depth=9,9,regression,R2,0.98311845,466,20.63000000
openml,diamonds,CB_Default_depth=9,10,regression,R2,0.98323430,529,24.50000000
openml,diamonds,CB_Default_depth=9,11,regression,R2,0.98383457,501,23.33000000
openml,diamonds,CB_Default_depth=9,12,regression,R2,0.98345294,436,19.49000000
openml,diamonds,CB_Default_depth=9,13,regression,R2,0.98311522,438,19.10000000
openml,diamonds,CB_Default_depth=9,14,regression,R2,0.98325997,317,14.01000000
openml,diamonds,CB_Experimental,0,regression,R2,0.98309362,633,13.59000000
openml,diamonds,CB_Experimental,1,regression,R2,0.98336176,516,11.06000000
openml,diamonds,CB_Experimental,2,regression,R2,0.98342216,809,16.85000000
openml,diamonds,CB_Experimental,3,regression,R2,0.98328792,719,14.96000000
openml,diamonds,CB_Experimental,4,regression,R2,0.98337274,937,18.67000000
openml,diamonds,CB_Experimental,5,regression,R2,0.98337096,1091,21.55000000
openml,diamonds,CB_Experimental,6,regression,R2,0.98344821,700,15.48000000
openml,diamonds,CB_Experimental,7,regression,R2,0.98318263,868,17.57000000
openml,diamonds,CB_Experimental,8,regression,R2,0.98350635,651,13.62000000
openml,diamonds,CB_Experimental,9,regression,R2,0.98325365,638,13.79000000
openml,diamonds,CB_Experimental,10,regression,R2,0.98323374,624,12.45000000
openml,diamonds,CB_Experimental,11,regression,R2,0.98319934,718,14.64000000
openml,diamonds,CB_Experimental,12,regression,R2,0.98346203,879,17.59000000
openml,diamonds,CB_Experimental,13,regression,R2,0.98327930,775,16.01000000
openml,diamonds,CB_Experimental,14,regression,R2,0.98323810,707,14.37000000
openml,kin8nm,CB_Default,0,regression,R2,0.83444635,1040,6.78000000
openml,kin8nm,CB_Default,1,regression,R2,0.83961172,1040,6.80000000
openml,kin8nm,CB_Default,2,regression,R2,0.83798545,1191,7.72000000
openml,kin8nm,CB_Default,3,regression,R2,0.83839033,1073,6.73000000
openml,kin8nm,CB_Default,4,regression,R2,0.84708480,1594,10.23000000
openml,kin8nm,CB_Default,5,regression,R2,0.83791631,1188,7.59000000
openml,kin8nm,CB_Default,6,regression,R2,0.84377872,1240,7.76000000
openml,kin8nm,CB_Default,7,regression,R2,0.82670787,774,5.01000000
openml,kin8nm,CB_Default,8,regression,R2,0.83882825,1628,10.20000000
openml,kin8nm,CB_Default,9,regression,R2,0.84475769,1196,7.38000000
openml,kin8nm,CB_Default,10,regression,R2,0.84221367,1876,11.56000000
openml,kin8nm,CB_Default,11,regression,R2,0.83749682,768,4.87000000
openml,kin8nm,CB_Default,12,regression,R2,0.84094513,1429,8.93000000
openml,kin8nm,CB_Default,13,regression,R2,0.83957178,937,5.96000000
openml,kin8nm,CB_Default,14,regression,R2,0.84095808,1780,10.77000000
openml,kin8nm,CB_Default_depth=9,0,regression,R2,0.85297519,930,25.26000000
openml,kin8nm,CB_Default_depth=9,1,regression,R2,0.84985764,781,21.98000000
openml,kin8nm,CB_Default_depth=9,2,regression,R2,0.85127960,1094,28.77000000
openml,kin8nm,CB_Default_depth=9,3,regression,R2,0.84392340,1063,28.63000000
openml,kin8nm,CB_Default_depth=9,4,regression,R2,0.85397742,1444,37.03000000
openml,kin8nm,CB_Default_depth=9,5,regression,R2,0.85445272,1137,30.59000000
openml,kin8nm,CB_Default_depth=9,6,regression,R2,0.85414859,804,23.82000000
openml,kin8nm,CB_Default_depth=9,7,regression,R2,0.84728427,922,25.66000000
openml,kin8nm,CB_Default_depth=9,8,regression,R2,0.85547298,955,27.23000000
openml,kin8nm,CB_Default_depth=9,9,regression,R2,0.85505365,1037,28.58000000
openml,kin8nm,CB_Default_depth=9,10,regression,R2,0.85665399,787,22.65000000
openml,kin8nm,CB_Default_depth=9,11,regression,R2,0.85902936,1227,32.74000000
openml,kin8nm,CB_Default_depth=9,12,regression,R2,0.84944293,1086,29.41000000
openml,kin8nm,CB_Default_depth=9,13,regression,R2,0.85572333,1289,33.44000000
openml,kin8nm,CB_Default_depth=9,14,regression,R2,0.84972563,1031,27.55000000
openml,kin8nm,CB_Experimental,0,regression,R2,0.85071389,2215,22.84000000
openml,kin8nm,CB_Experimental,1,regression,R2,0.85342593,1443,15.56000000
openml,kin8nm,CB_Experimental,2,regression,R2,0.85296968,1298,14.14000000
openml,kin8nm,CB_Experimental,3,regression,R2,0.85200573,2045,20.54000000
openml,kin8nm,CB_Experimental,4,regression,R2,0.85065997,1679,16.29000000
openml,kin8nm,CB_Experimental,5,regression,R2,0.85537508,1271,13.02000000
openml,kin8nm,CB_Experimental,6,regression,R2,0.85264253,1519,15.52000000
openml,kin8nm,CB_Experimental,7,regression,R2,0.84916926,1422,15.13000000
openml,kin8nm,CB_Experimental,8,regression,R2,0.85475587,1004,11.14000000
openml,kin8nm,CB_Experimental,9,regression,R2,0.85713172,1347,14.38000000
openml,kin8nm,CB_Experimental,10,regression,R2,0.85631717,1638,16.91000000
openml,kin8nm,CB_Experimental,11,regression,R2,0.85803131,1771,18.51000000
openml,kin8nm,CB_Experimental,12,regression,R2,0.84959963,1115,11.49000000
openml,kin8nm,CB_Experimental,13,regression,R2,0.85722426,1619,15.70000000
openml,kin8nm,CB_Experimental,14,regression,R2,0.85603087,1600,15.94000000
openml,pumadyn32nh,CB_Default,0,regression,R2,0.93283309,251,5.06000000
openml,pumadyn32nh,CB_Default,1,regression,R2,0.93364649,179,3.83000000
openml,pumadyn32nh,CB_Default,2,regression,R2,0.93385423,138,3.20000000
openml,pumadyn32nh,CB_Default,3,regression,R2,0.93424184,335,6.43000000
openml,pumadyn32nh,CB_Default,4,regression,R2,0.93239072,163,3.57000000
openml,pumadyn32nh,CB_Default,5,regression,R2,0.93279346,235,4.89000000
openml,pumadyn32nh,CB_Default,6,regression,R2,0.93437753,227,4.67000000
openml,pumadyn32nh,CB_Default,7,regression,R2,0.93320583,268,5.31000000
openml,pumadyn32nh,CB_Default,8,regression,R2,0.93104349,210,4.47000000
openml,pumadyn32nh,CB_Default,9,regression,R2,0.93251621,270,5.48000000
openml,pumadyn32nh,CB_Default,10,regression,R2,0.93265126,176,3.77000000
openml,pumadyn32nh,CB_Default,11,regression,R2,0.93012920,239,4.81000000
openml,pumadyn32nh,CB_Default,12,regression,R2,0.93309157,185,4.00000000
openml,pumadyn32nh,CB_Default,13,regression,R2,0.93193850,185,3.92000000
openml,pumadyn32nh,CB_Default,14,regression,R2,0.93239008,200,4.17000000
openml,pumadyn32nh,CB_Default_depth=9,0,regression,R2,0.93312329,234,24.72000000
openml,pumadyn32nh,CB_Default_depth=9,1,regression,R2,0.93196737,428,41.66000000
openml,pumadyn32nh,CB_Default_depth=9,2,regression,R2,0.93434884,634,54.93000000
openml,pumadyn32nh,CB_Default_depth=9,3,regression,R2,0.93192049,235,24.17000000
openml,pumadyn32nh,CB_Default_depth=9,4,regression,R2,0.93226050,184,20.53000000
openml,pumadyn32nh,CB_Default_depth=9,5,regression,R2,0.93242849,350,33.97000000
openml,pumadyn32nh,CB_Default_depth=9,6,regression,R2,0.93001341,389,36.85000000
openml,pumadyn32nh,CB_Default_depth=9,7,regression,R2,0.92938037,203,21.64000000
openml,pumadyn32nh,CB_Default_depth=9,8,regression,R2,0.93397736,303,30.25000000
openml,pumadyn32nh,CB_Default_depth=9,9,regression,R2,0.93185681,205,21.91000000
openml,pumadyn32nh,CB_Default_depth=9,10,regression,R2,0.93276200,317,31.03000000
openml,pumadyn32nh,CB_Default_depth=9,11,regression,R2,0.93628265,407,37.74000000
openml,pumadyn32nh,CB_Default_depth=9,12,regression,R2,0.93387401,227,23.93000000
openml,pumadyn32nh,CB_Default_depth=9,13,regression,R2,0.93340500,1032,79.93000000
openml,pumadyn32nh,CB_Default_depth=9,14,regression,R2,0.93183838,161,19.40000000
openml,pumadyn32nh,CB_Experimental,0,regression,R2,0.93178390,264,9.43000000
openml,pumadyn32nh,CB_Experimental,1,regression,R2,0.93133325,367,11.68000000
openml,pumadyn32nh,CB_Experimental,2,regression,R2,0.93315444,233,8.78000000
openml,pumadyn32nh,CB_Experimental,3,regression,R2,0.93519792,809,24.97000000
openml,pumadyn32nh,CB_Experimental,4,regression,R2,0.93113797,172,7.14000000
openml,pumadyn32nh,CB_Experimental,5,regression,R2,0.93115893,176,6.89000000
openml,pumadyn32nh,CB_Experimental,6,regression,R2,0.93262954,164,6.14000000
openml,pumadyn32nh,CB_Experimental,7,regression,R2,0.93552703,183,7.37000000
openml,pumadyn32nh,CB_Experimental,8,regression,R2,0.93435996,234,8.60000000
openml,pumadyn32nh,CB_Experimental,9,regression,R2,0.93035263,222,7.85000000
openml,pumadyn32nh,CB_Experimental,10,regression,R2,0.93364153,170,7.19000000
openml,pumadyn32nh,CB_Experimental,11,regression,R2,0.93123242,869,24.81000000
openml,pumadyn32nh,CB_Experimental,12,regression,R2,0.93386903,217,7.82000000
openml,pumadyn32nh,CB_Experimental,13,regression,R2,0.93324278,249,8.73000000
openml,pumadyn32nh,CB_Experimental,14,regression,R2,0.93054364,253,8.67000000
openml,miami_housing,CB_Default,0,regression,R2,0.94208640,1332,14.25000000
openml,miami_housing,CB_Default,1,regression,R2,0.94435923,1610,16.50000000
openml,miami_housing,CB_Default,2,regression,R2,0.94115245,1434,14.84000000
openml,miami_housing,CB_Default,3,regression,R2,0.94026725,1032,11.15000000
openml,miami_housing,CB_Default,4,regression,R2,0.94116120,1330,14.39000000
openml,miami_housing,CB_Default,5,regression,R2,0.94323576,2292,23.03000000
openml,miami_housing,CB_Default,6,regression,R2,0.94106578,1982,19.53000000
openml,miami_housing,CB_Default,7,regression,R2,0.94308578,1284,13.71000000
openml,miami_housing,CB_Default,8,regression,R2,0.94206601,1241,12.93000000
openml,miami_housing,CB_Default,9,regression,R2,0.94574007,1393,14.77000000
openml,miami_housing,CB_Default,10,regression,R2,0.94289443,1177,12.18000000
openml,miami_housing,CB_Default,11,regression,R2,0.93885996,1528,16.16000000
openml,miami_housing,CB_Default,12,regression,R2,0.94067190,1520,15.40000000
openml,miami_housing,CB_Default,13,regression,R2,0.94183503,1066,11.71000000
openml,miami_housing,CB_Default,14,regression,R2,0.93972113,1017,11.23000000
openml,miami_housing,CB_Default_depth=9,0,regression,R2,0.94040834,1074,48.58000000
openml,miami_housing,CB_Default_depth=9,1,regression,R2,0.93926049,559,28.49000000
openml,miami_housing,CB_Default_depth=9,2,regression,R2,0.94153708,889,43.17000000
openml,miami_housing,CB_Default_depth=9,3,regression,R2,0.93505526,1140,52.45000000
openml,miami_housing,CB_Default_depth=9,4,regression,R2,0.93879223,1077,50.14000000
openml,miami_housing,CB_Default_depth=9,5,regression,R2,0.93581073,1282,57.29000000
openml,miami_housing,CB_Default_depth=9,6,regression,R2,0.93573997,1027,48.51000000
openml,miami_housing,CB_Default_depth=9,7,regression,R2,0.93395346,1039,48.58000000
openml,miami_housing,CB_Default_depth=9,8,regression,R2,0.93811463,1016,47.80000000
openml,miami_housing,CB_Default_depth=9,9,regression,R2,0.93637509,775,37.91000000
openml,miami_housing,CB_Default_depth=9,10,regression,R2,0.93858350,1056,48.80000000
openml,miami_housing,CB_Default_depth=9,11,regression,R2,0.93965457,1035,49.57000000
openml,miami_housing,CB_Default_depth=9,12,regression,R2,0.93820788,1066,49.40000000
openml,miami_housing,CB_Default_depth=9,13,regression,R2,0.93938262,967,45.29000000
openml,miami_housing,CB_Default_depth=9,14,regression,R2,0.94049313,733,36.13000000
openml,miami_housing,CB_Experimental,0,regression,R2,0.94488487,1466,24.73000000
openml,miami_housing,CB_Experimental,1,regression,R2,0.94304193,2118,34.14000000
openml,miami_housing,CB_Experimental,2,regression,R2,0.94378269,853,15.75000000
openml,miami_housing,CB_Experimental,3,regression,R2,0.94470643,940,17.34000000
openml,miami_housing,CB_Experimental,4,regression,R2,0.94020576,1531,26.42000000
openml,miami_housing,CB_Experimental,5,regression,R2,0.94040862,1076,18.54000000
openml,miami_housing,CB_Experimental,6,regression,R2,0.94600558,1829,31.09000000
openml,miami_housing,CB_Experimental,7,regression,R2,0.94166581,1056,18.24000000
openml,miami_housing,CB_Experimental,8,regression,R2,0.94370802,1302,23.62000000
openml,miami_housing,CB_Experimental,9,regression,R2,0.94205183,1501,25.43000000
openml,miami_housing,CB_Experimental,10,regression,R2,0.94275466,1130,20.85000000
openml,miami_housing,CB_Experimental,11,regression,R2,0.94398243,1086,18.25000000
openml,miami_housing,CB_Experimental,12,regression,R2,0.94179231,1742,28.06000000
openml,miami_housing,CB_Experimental,13,regression,R2,0.94217483,1232,22.03000000
openml,miami_housing,CB_Experimental,14,regression,R2,0.94346447,1471,24.98000000
openml,space_ga,CB_Default,0,regression,R2,0.94250974,1535,16.26000000
openml,space_ga,CB_Default,1,regression,R2,0.94455725,1898,18.05000000
openml,space_ga,CB_Default,2,regression,R2,0.94558192,1158,11.87000000
openml,space_ga,CB_Default,3,regression,R2,0.94070529,1915,18.44000000
openml,space_ga,CB_Default,4,regression,R2,0.94601649,1122,11.64000000
openml,space_ga,CB_Default,5,regression,R2,0.94018604,1225,12.81000000
openml,space_ga,CB_Default,6,regression,R2,0.94521843,1278,12.88000000
openml,space_ga,CB_Default,7,regression,R2,0.94484200,1389,13.68000000
openml,space_ga,CB_Default,8,regression,R2,0.94000433,1134,11.20000000
openml,space_ga,CB_Default,9,regression,R2,0.94197776,1304,12.57000000
openml,space_ga,CB_Default,10,regression,R2,0.94520874,993,10.13000000
openml,space_ga,CB_Default,11,regression,R2,0.94147977,907,8.95000000
openml,space_ga,CB_Default,12,regression,R2,0.94359839,1681,16.77000000
openml,space_ga,CB_Default,13,regression,R2,0.94184391,1261,12.62000000
openml,space_ga,CB_Default,14,regression,R2,0.94245109,1466,14.01000000
openml,space_ga,CB_Default_depth=9,0,regression,R2,0.94057704,799,35.28000000
openml,space_ga,CB_Default_depth=9,1,regression,R2,0.94166416,684,30.10000000
openml,space_ga,CB_Default_depth=9,2,regression,R2,0.93885851,956,41.10000000
openml,space_ga,CB_Default_depth=9,3,regression,R2,0.93752333,1003,43.34000000
openml,space_ga,CB_Default_depth=9,4,regression,R2,0.93998765,1234,49.56000000
openml,space_ga,CB_Default_depth=9,5,regression,R2,0.93962330,795,35.58000000
openml,space_ga,CB_Default_depth=9,6,regression,R2,0.93944460,861,38.38000000
openml,space_ga,CB_Default_depth=9,7,regression,R2,0.93774027,1192,49.05000000
openml,space_ga,CB_Default_depth=9,8,regression,R2,0.94123868,1086,45.80000000
openml,space_ga,CB_Default_depth=9,9,regression,R2,0.93688095,1401,56.91000000
openml,space_ga,CB_Default_depth=9,10,regression,R2,0.93923195,971,41.41000000
openml,space_ga,CB_Default_depth=9,11,regression,R2,0.94049806,746,33.75000000
openml,space_ga,CB_Default_depth=9,12,regression,R2,0.94093465,983,42.13000000
openml,space_ga,CB_Default_depth=9,13,regression,R2,0.94126529,1298,51.76000000
openml,space_ga,CB_Default_depth=9,14,regression,R2,0.93902692,1104,44.60000000
openml,space_ga,CB_Experimental,0,regression,R2,0.94254822,2006,29.42000000
openml,space_ga,CB_Experimental,1,regression,R2,0.94233212,1021,16.26000000
openml,space_ga,CB_Experimental,2,regression,R2,0.94288837,1149,19.23000000
openml,space_ga,CB_Experimental,3,regression,R2,0.94254875,1143,18.57000000
openml,space_ga,CB_Experimental,4,regression,R2,0.94460448,1356,21.58000000
openml,space_ga,CB_Experimental,5,regression,R2,0.94387333,1391,21.74000000
openml,space_ga,CB_Experimental,6,regression,R2,0.94851160,1769,26.87000000
openml,space_ga,CB_Experimental,7,regression,R2,0.94148849,1441,21.92000000
openml,space_ga,CB_Experimental,8,regression,R2,0.94341657,1381,21.63000000
openml,space_ga,CB_Experimental,9,regression,R2,0.94477513,1235,19.74000000
openml,space_ga,CB_Experimental,10,regression,R2,0.94222126,1057,16.67000000
openml,space_ga,CB_Experimental,11,regression,R2,0.94472385,1637,24.71000000
openml,space_ga,CB_Experimental,12,regression,R2,0.94381597,1384,21.26000000
openml,space_ga,CB_Experimental,13,regression,R2,0.94351139,1357,20.95000000
openml,space_ga,CB_Experimental,14,regression,R2,0.93941838,1400,21.81000000
openml,socmob,CB_Default,0,regression,R2,0.24463685,204,2.11000000
openml,socmob,CB_Default,1,regression,R2,0.24327773,160,1.71000000
openml,socmob,CB_Default,2,regression,R2,0.24370468,144,1.60000000
openml,socmob,CB_Default,3,regression,R2,0.24436661,160,1.73000000
openml,socmob,CB_Default,4,regression,R2,0.24323703,135,1.55000000
openml,socmob,CB_Default,5,regression,R2,0.24167016,137,1.58000000
openml,socmob,CB_Default,6,regression,R2,0.24413354,162,1.76000000
openml,socmob,CB_Default,7,regression,R2,0.24389423,132,1.58000000
openml,socmob,CB_Default,8,regression,R2,0.24507952,185,1.93000000
openml,socmob,CB_Default,9,regression,R2,0.24411597,253,2.34000000
openml,socmob,CB_Default,10,regression,R2,0.24236306,159,1.70000000
openml,socmob,CB_Default,11,regression,R2,0.24593366,135,1.56000000
openml,socmob,CB_Default,12,regression,R2,0.24240588,155,1.75000000
openml,socmob,CB_Default,13,regression,R2,0.24364775,218,2.24000000
openml,socmob,CB_Default,14,regression,R2,0.24264867,167,1.85000000
openml,socmob,CB_Default_depth=9,0,regression,R2,0.23557690,101,2.34000000
openml,socmob,CB_Default_depth=9,1,regression,R2,0.23624035,93,2.26000000
openml,socmob,CB_Default_depth=9,2,regression,R2,0.23523187,100,2.31000000
openml,socmob,CB_Default_depth=9,3,regression,R2,0.24087816,110,2.43000000
openml,socmob,CB_Default_depth=9,4,regression,R2,0.23501485,116,2.52000000
openml,socmob,CB_Default_depth=9,5,regression,R2,0.23864668,111,2.58000000
openml,socmob,CB_Default_depth=9,6,regression,R2,0.24040386,92,2.18000000
openml,socmob,CB_Default_depth=9,7,regression,R2,0.23603821,95,2.31000000
openml,socmob,CB_Default_depth=9,8,regression,R2,0.24113765,97,2.28000000
openml,socmob,CB_Default_depth=9,9,regression,R2,0.23790241,85,2.19000000
openml,socmob,CB_Default_depth=9,10,regression,R2,0.23973034,93,2.16000000
openml,socmob,CB_Default_depth=9,11,regression,R2,0.24350406,123,2.58000000
openml,socmob,CB_Default_depth=9,12,regression,R2,0.23333984,104,2.41000000
openml,socmob,CB_Default_depth=9,13,regression,R2,0.23530484,119,2.65000000
openml,socmob,CB_Default_depth=9,14,regression,R2,0.24261439,76,1.94000000
openml,socmob,CB_Experimental,0,regression,R2,0.24141901,186,2.08000000
openml,socmob,CB_Experimental,1,regression,R2,0.24215126,260,2.61000000
openml,socmob,CB_Experimental,2,regression,R2,0.24066606,187,2.07000000
openml,socmob,CB_Experimental,3,regression,R2,0.24037771,205,2.18000000
openml,socmob,CB_Experimental,4,regression,R2,0.24358611,143,1.89000000
openml,socmob,CB_Experimental,5,regression,R2,0.24241449,137,1.78000000
openml,socmob,CB_Experimental,6,regression,R2,0.23981773,184,2.08000000
openml,socmob,CB_Experimental,7,regression,R2,0.24242217,123,1.60000000
openml,socmob,CB_Experimental,8,regression,R2,0.24376348,145,1.68000000
openml,socmob,CB_Experimental,9,regression,R2,0.24179749,168,1.95000000
openml,socmob,CB_Experimental,10,regression,R2,0.24336990,113,1.63000000
openml,socmob,CB_Experimental,11,regression,R2,0.24422987,148,2.01000000
openml,socmob,CB_Experimental,12,regression,R2,0.24123278,185,2.18000000
openml,socmob,CB_Experimental,13,regression,R2,0.24496737,137,1.74000000
openml,socmob,CB_Experimental,14,regression,R2,0.24235988,153,2.02000000
openml,kings_county,CB_Default,0,regression,R2,0.90670809,648,8.75000000
openml,kings_county,CB_Default,1,regression,R2,0.91658445,1152,15.01000000
openml,kings_county,CB_Default,2,regression,R2,0.91093365,941,12.49000000
openml,kings_county,CB_Default,3,regression,R2,0.91680975,795,10.72000000
openml,kings_county,CB_Default,4,regression,R2,0.88041447,106,1.89000000
openml,kings_county,CB_Default,5,regression,R2,0.90693322,496,6.77000000
openml,kings_county,CB_Default,6,regression,R2,0.91220780,642,8.78000000
openml,kings_county,CB_Default,7,regression,R2,0.91207843,594,8.09000000
openml,kings_county,CB_Default,8,regression,R2,0.91603990,596,8.17000000
openml,kings_county,CB_Default,9,regression,R2,0.91359957,899,11.96000000
openml,kings_county,CB_Default,10,regression,R2,0.90749203,628,8.31000000
openml,kings_county,CB_Default,11,regression,R2,0.91258489,1305,17.02000000
openml,kings_county,CB_Default,12,regression,R2,0.91293141,528,7.09000000
openml,kings_county,CB_Default,13,regression,R2,0.88635325,109,1.82000000
openml,kings_county,CB_Default,14,regression,R2,0.91057438,722,9.61000000
openml,kings_county,CB_Default_depth=9,0,regression,R2,0.91159795,806,34.51000000
openml,kings_county,CB_Default_depth=9,1,regression,R2,0.91204444,576,24.44000000
openml,kings_county,CB_Default_depth=9,2,regression,R2,0.91112869,568,24.38000000
openml,kings_county,CB_Default_depth=9,3,regression,R2,0.90472707,846,36.62000000
openml,kings_county,CB_Default_depth=9,4,regression,R2,0.91143204,885,37.00000000
openml,kings_county,CB_Default_depth=9,5,regression,R2,0.91411386,678,28.81000000
openml,kings_county,CB_Default_depth=9,6,regression,R2,0.90865565,598,25.12000000
openml,kings_county,CB_Default_depth=9,7,regression,R2,0.89911914,617,26.37000000
openml,kings_county,CB_Default_depth=9,8,regression,R2,0.90132382,615,26.73000000
openml,kings_county,CB_Default_depth=9,9,regression,R2,0.90237174,631,27.85000000
openml,kings_county,CB_Default_depth=9,10,regression,R2,0.91020801,637,27.01000000
openml,kings_county,CB_Default_depth=9,11,regression,R2,0.90756330,776,33.41000000
openml,kings_county,CB_Default_depth=9,12,regression,R2,0.90287358,680,29.10000000
openml,kings_county,CB_Default_depth=9,13,regression,R2,0.90498597,536,22.85000000
openml,kings_county,CB_Default_depth=9,14,regression,R2,0.90676833,814,35.38000000
openml,kings_county,CB_Experimental,0,regression,R2,0.91608550,979,17.93000000
openml,kings_county,CB_Experimental,1,regression,R2,0.91877908,1003,18.32000000
openml,kings_county,CB_Experimental,2,regression,R2,0.90364646,486,8.71000000
openml,kings_county,CB_Experimental,3,regression,R2,0.87769419,89,2.33000000
openml,kings_county,CB_Experimental,4,regression,R2,0.91485779,854,15.83000000
openml,kings_county,CB_Experimental,5,regression,R2,0.87721237,105,2.43000000
openml,kings_county,CB_Experimental,6,regression,R2,0.91010128,836,15.29000000
openml,kings_county,CB_Experimental,7,regression,R2,0.91118303,599,11.50000000
openml,kings_county,CB_Experimental,8,regression,R2,0.91504222,899,17.01000000
openml,kings_county,CB_Experimental,9,regression,R2,0.90743071,554,9.89000000
openml,kings_county,CB_Experimental,10,regression,R2,0.91528767,721,12.67000000
openml,kings_county,CB_Experimental,11,regression,R2,0.85628367,69,1.79000000
openml,kings_county,CB_Experimental,12,regression,R2,0.90582045,706,13.36000000
openml,kings_county,CB_Experimental,13,regression,R2,0.88101972,97,2.02000000
openml,kings_county,CB_Experimental,14,regression,R2,0.90599133,544,9.71000000
openml,health_insurance,CB_Default,0,regression,R2,0.59098923,690,99.41000000
openml,health_insurance,CB_Default,1,regression,R2,0.60463137,1273,179.46000000
openml,health_insurance,CB_Default,2,regression,R2,0.59386893,493,74.52000000
openml,health_insurance,CB_Default,3,regression,R2,0.60571427,1552,225.65000000
openml,health_insurance,CB_Default,4,regression,R2,0.57242819,277,45.54000000
openml,health_insurance,CB_Default,5,regression,R2,0.57723246,334,54.53000000
openml,health_insurance,CB_Default,6,regression,R2,0.61376559,1639,240.43000000
openml,health_insurance,CB_Default,7,regression,R2,0.57796816,454,68.94000000
openml,health_insurance,CB_Default,8,regression,R2,0.58102712,350,55.24000000
openml,health_insurance,CB_Default,9,regression,R2,0.59414601,863,122.71000000
openml,health_insurance,CB_Default,10,regression,R2,0.57344796,407,62.78000000
openml,health_insurance,CB_Default,11,regression,R2,0.58214551,456,68.55000000
openml,health_insurance,CB_Default,12,regression,R2,0.57670825,319,51.76000000
openml,health_insurance,CB_Default,13,regression,R2,0.59267207,474,71.46000000
openml,health_insurance,CB_Default,14,regression,R2,0.62020028,2070,304.83000000
openml,health_insurance,CB_Default_depth=9,0,regression,R2,0.59044222,266,77.09000000
openml,health_insurance,CB_Default_depth=9,1,regression,R2,0.63440914,1776,444.75000000
openml,health_insurance,CB_Default_depth=9,2,regression,R2,0.58635242,112,42.33000000
