source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
openml,california_housing,CB_Default_depth=9,8,regression,R2,0.83992601,1620,35.84000000
openml,california_housing,CB_Default_depth=9,9,regression,R2,0.84247408,1981,43.30000000
openml,california_housing,CB_Default_depth=9,10,regression,R2,0.84446305,1887,41.83000000
openml,california_housing,CB_Default_depth=9,11,regression,R2,0.84117143,1826,40.90000000
openml,california_housing,CB_Default_depth=9,12,regression,R2,0.84350779,2018,44.12000000
openml,california_housing,CB_Default_depth=9,13,regression,R2,0.84381947,1861,41.02000000
openml,california_housing,CB_Default_depth=9,14,regression,R2,0.84284292,2060,45.96000000
openml,california_housing,CB_Experimental,0,regression,R2,0.83827671,2105,20.16000000
openml,california_housing,CB_Experimental,1,regression,R2,0.84409107,3287,32.39000000
openml,california_housing,CB_Experimental,2,regression,R2,0.84256050,2629,26.40000000
openml,california_housing,CB_Experimental,3,regression,R2,0.84414750,2655,26.49000000
openml,california_housing,CB_Experimental,4,regression,R2,0.84636495,2932,28.86000000
openml,california_housing,CB_Experimental,5,regression,R2,0.84283481,2716,26.52000000
openml,california_housing,CB_Experimental,6,regression,R2,0.84433223,2444,24.07000000
openml,california_housing,CB_Experimental,7,regression,R2,0.84401454,2994,29.31000000
openml,california_housing,CB_Experimental,8,regression,R2,0.84196887,2456,24.62000000
openml,california_housing,CB_Experimental,9,regression,R2,0.84547598,3313,32.81000000
openml,california_housing,CB_Experimental,10,regression,R2,0.84265245,2871,28.20000000
openml,california_housing,CB_Experimental,11,regression,R2,0.84523994,3278,32.83000000
openml,california_housing,CB_Experimental,12,regression,R2,0.84425556,2485,26.67000000
openml,california_housing,CB_Experimental,13,regression,R2,0.84318976,2315,23.10000000
openml,california_housing,CB_Experimental,14,regression,R2,0.83997185,1971,20.01000000
openml,diamonds,CB_Default,0,regression,R2,0.98345668,2036,41.40000000
openml,diamonds,CB_Default,1,regression,R2,0.98324168,1546,31.85000000
openml,diamonds,CB_Default,2,regression,R2,0.98314046,1323,26.63000000
openml,diamonds,CB_Default,3,regression,R2,0.98316073,1416,29.19000000
openml,diamonds,CB_Default,4,regression,R2,0.98323878,1515,30.45000000
openml,diamonds,CB_Default,5,regression,R2,0.98299841,1208,24.82000000
openml,diamonds,CB_Default,6,regression,R2,0.98290156,1240,25.20000000
openml,diamonds,CB_Default,7,regression,R2,0.98335867,1621,32.74000000
openml,diamonds,CB_Default,8,regression,R2,0.98312133,1107,22.64000000
openml,diamonds,CB_Default,9,regression,R2,0.98331462,1732,34.78000000
openml,diamonds,CB_Default,10,regression,R2,0.98299043,1624,32.59000000
openml,diamonds,CB_Default,11,regression,R2,0.98303144,1133,23.19000000
openml,diamonds,CB_Default,12,regression,R2,0.98320695,1748,35.20000000
openml,diamonds,CB_Default,13,regression,R2,0.98300201,1193,23.53000000
openml,diamonds,CB_Default,14,regression,R2,0.98321153,1587,32.58000000
openml,diamonds,CB_Default_depth=9,0,regression,R2,0.98307886,705,30.34000000
openml,diamonds,CB_Default_depth=9,1,regression,R2,0.98339066,996,42.32000000
openml,diamonds,CB_Default_depth=9,2,regression,R2,0.98311678,616,26.33000000
openml,diamonds,CB_Default_depth=9,3,regression,R2,0.98324553,905,38.80000000
openml,diamonds,CB_Default_depth=9,4,regression,R2,0.98358047,1118,47.44000000
openml,diamonds,CB_Default_depth=9,5,regression,R2,0.98347171,1040,44.86000000
openml,diamonds,CB_Default_depth=9,6,regression,R2,0.98323793,914,40.06000000
openml,diamonds,CB_Default_depth=9,7,regression,R2,0.98317531,1083,46.30000000
openml,diamonds,CB_Default_depth=9,8,regression,R2,0.98323386,821,35.46000000
openml,diamonds,CB_Default_depth=9,9,regression,R2,0.98317958,917,39.79000000
openml,diamonds,CB_Default_depth=9,10,regression,R2,0.98362984,1035,44.37000000
openml,diamonds,CB_Default_depth=9,11,regression,R2,0.98326521,969,41.83000000
openml,diamonds,CB_Default_depth=9,12,regression,R2,0.98320174,1007,43.70000000
openml,diamonds,CB_Default_depth=9,13,regression,R2,0.98364859,1388,58.39000000
openml,diamonds,CB_Default_depth=9,14,regression,R2,0.98301404,759,33.22000000
openml,diamonds,CB_Experimental,0,regression,R2,0.98321202,1087,23.92000000
openml,diamonds,CB_Experimental,1,regression,R2,0.98342921,1878,42.23000000
openml,diamonds,CB_Experimental,2,regression,R2,0.98298920,1055,23.17000000
openml,diamonds,CB_Experimental,3,regression,R2,0.98307047,995,22.75000000
openml,diamonds,CB_Experimental,4,regression,R2,0.98318126,1105,24.49000000
openml,diamonds,CB_Experimental,5,regression,R2,0.98329114,1479,33.33000000
openml,diamonds,CB_Experimental,6,regression,R2,0.98329044,1658,41.34000000
openml,diamonds,CB_Experimental,7,regression,R2,0.98278813,891,21.80000000
openml,diamonds,CB_Experimental,8,regression,R2,0.98306143,1069,25.30000000
openml,diamonds,CB_Experimental,9,regression,R2,0.98312768,1050,24.33000000
openml,diamonds,CB_Experimental,10,regression,R2,0.98305887,994,23.12000000
openml,diamonds,CB_Experimental,11,regression,R2,0.98312340,1374,32.50000000
openml,diamonds,CB_Experimental,12,regression,R2,0.98332671,1759,39.79000000
openml,diamonds,CB_Experimental,13,regression,R2,0.98347428,1728,39.36000000
openml,diamonds,CB_Experimental,14,regression,R2,0.98281583,985,22.07000000
openml,kin8nm,CB_Default,0,regression,R2,0.88394592,3511,9.24000000
openml,kin8nm,CB_Default,1,regression,R2,0.88146233,2093,5.60000000
openml,kin8nm,CB_Default,2,regression,R2,0.88077219,2710,7.15000000
openml,kin8nm,CB_Default,3,regression,R2,0.87891993,2957,7.78000000
openml,kin8nm,CB_Default,4,regression,R2,0.87653477,2428,7.09000000
openml,kin8nm,CB_Default,5,regression,R2,0.88118447,2924,7.86000000
openml,kin8nm,CB_Default,6,regression,R2,0.88075432,2355,6.55000000
openml,kin8nm,CB_Default,7,regression,R2,0.87623718,2118,5.74000000
openml,kin8nm,CB_Default,8,regression,R2,0.88327457,3035,8.23000000
openml,kin8nm,CB_Default,9,regression,R2,0.88363220,2516,6.89000000
openml,kin8nm,CB_Default,10,regression,R2,0.88306972,2489,6.94000000
openml,kin8nm,CB_Default,11,regression,R2,0.88062768,2716,7.18000000
openml,kin8nm,CB_Default,12,regression,R2,0.88011819,2686,7.02000000
openml,kin8nm,CB_Default,13,regression,R2,0.87900759,2977,7.59000000
openml,kin8nm,CB_Default,14,regression,R2,0.88235410,2920,7.61000000
openml,kin8nm,CB_Default_depth=9,0,regression,R2,0.90597090,1333,13.01000000
openml,kin8nm,CB_Default_depth=9,1,regression,R2,0.90686588,1552,15.19000000
openml,kin8nm,CB_Default_depth=9,2,regression,R2,0.90839608,1580,15.50000000
openml,kin8nm,CB_Default_depth=9,3,regression,R2,0.90898365,1845,18.52000000
openml,kin8nm,CB_Default_depth=9,4,regression,R2,0.90773865,2026,19.75000000
openml,kin8nm,CB_Default_depth=9,5,regression,R2,0.90823601,1952,18.77000000
openml,kin8nm,CB_Default_depth=9,6,regression,R2,0.90956976,1791,17.03000000
openml,kin8nm,CB_Default_depth=9,7,regression,R2,0.91031497,2132,20.40000000
openml,kin8nm,CB_Default_depth=9,8,regression,R2,0.90774957,2360,22.74000000
openml,kin8nm,CB_Default_depth=9,9,regression,R2,0.90379963,1512,14.84000000
openml,kin8nm,CB_Default_depth=9,10,regression,R2,0.90794110,1830,17.86000000
openml,kin8nm,CB_Default_depth=9,11,regression,R2,0.90878389,1582,15.30000000
openml,kin8nm,CB_Default_depth=9,12,regression,R2,0.91028013,1964,18.85000000
openml,kin8nm,CB_Default_depth=9,13,regression,R2,0.90642453,1554,14.98000000
openml,kin8nm,CB_Default_depth=9,14,regression,R2,0.90708384,1610,15.52000000
openml,kin8nm,CB_Experimental,0,regression,R2,0.86286290,3112,11.59000000
openml,kin8nm,CB_Experimental,1,regression,R2,0.89468687,2766,10.20000000
openml,kin8nm,CB_Experimental,2,regression,R2,0.87617422,3466,12.71000000
openml,kin8nm,CB_Experimental,3,regression,R2,0.89814516,2296,8.46000000
openml,kin8nm,CB_Experimental,4,regression,R2,0.90032692,2148,8.37000000
openml,kin8nm,CB_Experimental,5,regression,R2,0.90362483,2228,8.77000000
openml,kin8nm,CB_Experimental,6,regression,R2,0.88104310,4058,14.90000000
openml,kin8nm,CB_Experimental,7,regression,R2,0.89798183,2687,10.07000000
openml,kin8nm,CB_Experimental,8,regression,R2,0.88542601,2520,9.39000000
openml,kin8nm,CB_Experimental,9,regression,R2,0.89710432,1477,5.75000000
openml,kin8nm,CB_Experimental,10,regression,R2,0.90066833,2716,9.97000000
openml,kin8nm,CB_Experimental,11,regression,R2,0.90091707,3597,13.46000000
openml,kin8nm,CB_Experimental,12,regression,R2,0.88739189,2511,9.34000000
openml,kin8nm,CB_Experimental,13,regression,R2,0.90074986,2594,9.62000000
openml,kin8nm,CB_Experimental,14,regression,R2,0.87654332,1635,6.09000000
openml,pumadyn32nh,CB_Default,0,regression,R2,0.94167352,395,2.85000000
openml,pumadyn32nh,CB_Default,1,regression,R2,0.94355199,374,2.63000000
openml,pumadyn32nh,CB_Default,2,regression,R2,0.94761582,822,5.49000000
openml,pumadyn32nh,CB_Default,3,regression,R2,0.94424892,296,2.21000000
openml,pumadyn32nh,CB_Default,4,regression,R2,0.94503943,459,3.25000000
openml,pumadyn32nh,CB_Default,5,regression,R2,0.94809115,647,4.47000000
openml,pumadyn32nh,CB_Default,6,regression,R2,0.94624155,497,3.57000000
openml,pumadyn32nh,CB_Default,7,regression,R2,0.94306007,269,2.05000000
openml,pumadyn32nh,CB_Default,8,regression,R2,0.94212748,530,3.74000000
openml,pumadyn32nh,CB_Default,9,regression,R2,0.94288355,331,2.36000000
openml,pumadyn32nh,CB_Default,10,regression,R2,0.94315485,411,2.92000000
openml,pumadyn32nh,CB_Default,11,regression,R2,0.94521950,460,3.17000000
openml,pumadyn32nh,CB_Default,12,regression,R2,0.94521403,692,4.65000000
openml,pumadyn32nh,CB_Default,13,regression,R2,0.94220754,292,2.14000000
openml,pumadyn32nh,CB_Default,14,regression,R2,0.94260424,305,2.27000000
openml,pumadyn32nh,CB_Default_depth=9,0,regression,R2,0.95491581,940,31.57000000
openml,pumadyn32nh,CB_Default_depth=9,1,regression,R2,0.95618871,737,25.23000000
openml,pumadyn32nh,CB_Default_depth=9,2,regression,R2,0.95503762,686,23.68000000
openml,pumadyn32nh,CB_Default_depth=9,3,regression,R2,0.95527369,297,11.03000000
openml,pumadyn32nh,CB_Default_depth=9,4,regression,R2,0.95513045,582,20.20000000
openml,pumadyn32nh,CB_Default_depth=9,5,regression,R2,0.95591618,810,27.26000000
openml,pumadyn32nh,CB_Default_depth=9,6,regression,R2,0.95771353,629,21.91000000
openml,pumadyn32nh,CB_Default_depth=9,7,regression,R2,0.95552885,592,20.73000000
openml,pumadyn32nh,CB_Default_depth=9,8,regression,R2,0.95537113,394,14.47000000
openml,pumadyn32nh,CB_Default_depth=9,9,regression,R2,0.95438056,472,16.66000000
openml,pumadyn32nh,CB_Default_depth=9,10,regression,R2,0.95495778,387,13.99000000
openml,pumadyn32nh,CB_Default_depth=9,11,regression,R2,0.95507304,436,15.57000000
openml,pumadyn32nh,CB_Default_depth=9,12,regression,R2,0.95570016,644,22.19000000
openml,pumadyn32nh,CB_Default_depth=9,13,regression,R2,0.95748684,616,21.52000000
openml,pumadyn32nh,CB_Default_depth=9,14,regression,R2,0.95717825,632,22.07000000
openml,pumadyn32nh,CB_Experimental,0,regression,R2,0.92791751,386,4.50000000
openml,pumadyn32nh,CB_Experimental,1,regression,R2,0.94988532,651,7.56000000
openml,pumadyn32nh,CB_Experimental,2,regression,R2,0.93511271,330,3.63000000
openml,pumadyn32nh,CB_Experimental,3,regression,R2,0.94779080,429,5.26000000
openml,pumadyn32nh,CB_Experimental,4,regression,R2,0.95333041,988,11.44000000
openml,pumadyn32nh,CB_Experimental,5,regression,R2,0.95113964,795,9.16000000
openml,pumadyn32nh,CB_Experimental,6,regression,R2,0.93530597,447,5.10000000
openml,pumadyn32nh,CB_Experimental,7,regression,R2,0.95156354,696,7.95000000
openml,pumadyn32nh,CB_Experimental,8,regression,R2,0.94568134,927,9.98000000
openml,pumadyn32nh,CB_Experimental,9,regression,R2,0.95028183,683,7.94000000
openml,pumadyn32nh,CB_Experimental,10,regression,R2,0.94998669,591,6.73000000
openml,pumadyn32nh,CB_Experimental,11,regression,R2,0.94464773,257,3.23000000
openml,pumadyn32nh,CB_Experimental,12,regression,R2,0.93572405,375,4.82000000
openml,pumadyn32nh,CB_Experimental,13,regression,R2,0.94937777,547,6.20000000
openml,pumadyn32nh,CB_Experimental,14,regression,R2,0.94331951,749,7.83000000
openml,miami_housing,CB_Default,0,regression,R2,0.94385415,1144,4.91000000
openml,miami_housing,CB_Default,1,regression,R2,0.94278061,1240,5.28000000
openml,miami_housing,CB_Default,2,regression,R2,0.94014701,1409,5.92000000
openml,miami_housing,CB_Default,3,regression,R2,0.94072727,804,3.44000000
openml,miami_housing,CB_Default,4,regression,R2,0.94227186,1575,6.66000000
openml,miami_housing,CB_Default,5,regression,R2,0.93820130,818,3.60000000
openml,miami_housing,CB_Default,6,regression,R2,0.94379847,1582,6.62000000
openml,miami_housing,CB_Default,7,regression,R2,0.94509197,1957,8.19000000
openml,miami_housing,CB_Default,8,regression,R2,0.94116385,1246,5.28000000
openml,miami_housing,CB_Default,9,regression,R2,0.93955704,1109,4.73000000
openml,miami_housing,CB_Default,10,regression,R2,0.94036528,815,3.47000000
openml,miami_housing,CB_Default,11,regression,R2,0.94043616,1060,4.54000000
openml,miami_housing,CB_Default,12,regression,R2,0.93862362,588,2.71000000
openml,miami_housing,CB_Default,13,regression,R2,0.93866494,779,3.41000000
openml,miami_housing,CB_Default,14,regression,R2,0.93890885,739,3.26000000
openml,miami_housing,CB_Default_depth=9,0,regression,R2,0.93488894,691,13.04000000
openml,miami_housing,CB_Default_depth=9,1,regression,R2,0.93389410,738,13.73000000
openml,miami_housing,CB_Default_depth=9,2,regression,R2,0.93517793,1023,18.52000000
openml,miami_housing,CB_Default_depth=9,3,regression,R2,0.93612796,981,17.99000000
openml,miami_housing,CB_Default_depth=9,4,regression,R2,0.93411936,1148,20.49000000
openml,miami_housing,CB_Default_depth=9,5,regression,R2,0.93555379,597,11.26000000
openml,miami_housing,CB_Default_depth=9,6,regression,R2,0.93550702,1479,26.19000000
openml,miami_housing,CB_Default_depth=9,7,regression,R2,0.93522872,966,17.57000000
openml,miami_housing,CB_Default_depth=9,8,regression,R2,0.93465721,1478,25.83000000
openml,miami_housing,CB_Default_depth=9,9,regression,R2,0.93339268,1454,26.00000000
openml,miami_housing,CB_Default_depth=9,10,regression,R2,0.93483085,1090,19.86000000
openml,miami_housing,CB_Default_depth=9,11,regression,R2,0.93485235,974,17.97000000
openml,miami_housing,CB_Default_depth=9,12,regression,R2,0.93653771,1473,25.65000000
openml,miami_housing,CB_Default_depth=9,13,regression,R2,0.93534851,555,10.97000000
openml,miami_housing,CB_Default_depth=9,14,regression,R2,0.93569846,1410,25.65000000
openml,miami_housing,CB_Experimental,0,regression,R2,0.94205556,788,5.51000000
openml,miami_housing,CB_Experimental,1,regression,R2,0.94108451,1123,7.71000000
openml,miami_housing,CB_Experimental,2,regression,R2,0.94250644,1231,7.95000000
openml,miami_housing,CB_Experimental,3,regression,R2,0.94529433,1751,11.52000000
openml,miami_housing,CB_Experimental,4,regression,R2,0.94365303,1444,9.46000000
openml,miami_housing,CB_Experimental,5,regression,R2,0.94291218,1391,9.30000000
openml,miami_housing,CB_Experimental,6,regression,R2,0.94109410,1101,7.27000000
openml,miami_housing,CB_Experimental,7,regression,R2,0.94200805,1109,7.59000000
openml,miami_housing,CB_Experimental,8,regression,R2,0.94104294,1970,13.14000000
openml,miami_housing,CB_Experimental,9,regression,R2,0.93986508,1130,7.40000000
openml,miami_housing,CB_Experimental,10,regression,R2,0.94485333,1610,10.73000000
openml,miami_housing,CB_Experimental,11,regression,R2,0.94208215,1536,10.75000000
openml,miami_housing,CB_Experimental,12,regression,R2,0.94031846,1044,7.08000000
openml,miami_housing,CB_Experimental,13,regression,R2,0.93968398,930,6.47000000
openml,miami_housing,CB_Experimental,14,regression,R2,0.94305738,1329,8.74000000
openml,space_ga,CB_Default,0,regression,R2,0.94515311,987,4.21000000
openml,space_ga,CB_Default,1,regression,R2,0.93983434,1170,4.79000000
openml,space_ga,CB_Default,2,regression,R2,0.94230357,1434,5.88000000
openml,space_ga,CB_Default,3,regression,R2,0.94315273,1776,7.40000000
openml,space_ga,CB_Default,4,regression,R2,0.93957440,874,3.67000000
openml,space_ga,CB_Default,5,regression,R2,0.94413299,1397,5.72000000
openml,space_ga,CB_Default,6,regression,R2,0.94178846,888,3.65000000
openml,space_ga,CB_Default,7,regression,R2,0.94244523,656,2.85000000
openml,space_ga,CB_Default,8,regression,R2,0.94524843,1882,7.75000000
openml,space_ga,CB_Default,9,regression,R2,0.94586428,1486,6.01000000
openml,space_ga,CB_Default,10,regression,R2,0.94363407,1805,7.11000000
openml,space_ga,CB_Default,11,regression,R2,0.94368442,967,3.93000000
openml,space_ga,CB_Default,12,regression,R2,0.94480468,1340,5.71000000
openml,space_ga,CB_Default,13,regression,R2,0.94248038,1253,5.18000000
openml,space_ga,CB_Default,14,regression,R2,0.94633409,1658,6.93000000
openml,space_ga,CB_Default_depth=9,0,regression,R2,0.93555968,1142,20.57000000
openml,space_ga,CB_Default_depth=9,1,regression,R2,0.93481147,687,12.39000000
openml,space_ga,CB_Default_depth=9,2,regression,R2,0.93535318,939,16.62000000
openml,space_ga,CB_Default_depth=9,3,regression,R2,0.93566890,1330,22.74000000
openml,space_ga,CB_Default_depth=9,4,regression,R2,0.93613254,1286,21.29000000
openml,space_ga,CB_Default_depth=9,5,regression,R2,0.93674667,797,13.94000000
openml,space_ga,CB_Default_depth=9,6,regression,R2,0.93857868,1116,18.95000000
openml,space_ga,CB_Default_depth=9,7,regression,R2,0.93700927,1128,19.37000000
openml,space_ga,CB_Default_depth=9,8,regression,R2,0.93825458,1080,18.63000000
openml,space_ga,CB_Default_depth=9,9,regression,R2,0.93649068,1108,18.98000000
openml,space_ga,CB_Default_depth=9,10,regression,R2,0.93829680,1494,24.93000000
openml,space_ga,CB_Default_depth=9,11,regression,R2,0.93440385,818,14.26000000
openml,space_ga,CB_Default_depth=9,12,regression,R2,0.93539867,1346,22.13000000
openml,space_ga,CB_Default_depth=9,13,regression,R2,0.93636087,1114,19.03000000
openml,space_ga,CB_Default_depth=9,14,regression,R2,0.93438668,885,15.44000000
openml,space_ga,CB_Experimental,0,regression,R2,0.94210484,1176,7.49000000
openml,space_ga,CB_Experimental,1,regression,R2,0.94480371,1689,10.29000000
openml,space_ga,CB_Experimental,2,regression,R2,0.94103080,994,6.50000000
openml,space_ga,CB_Experimental,3,regression,R2,0.94064335,891,5.96000000
openml,space_ga,CB_Experimental,4,regression,R2,0.94398171,1227,7.91000000
openml,space_ga,CB_Experimental,5,regression,R2,0.94280859,1379,8.57000000
openml,space_ga,CB_Experimental,6,regression,R2,0.94619838,1914,11.64000000
openml,space_ga,CB_Experimental,7,regression,R2,0.94418226,1482,9.45000000
openml,space_ga,CB_Experimental,8,regression,R2,0.94358738,1066,6.92000000
openml,space_ga,CB_Experimental,9,regression,R2,0.94130336,1003,6.39000000
openml,space_ga,CB_Experimental,10,regression,R2,0.94318246,1015,6.53000000
openml,space_ga,CB_Experimental,11,regression,R2,0.94456625,1108,6.45000000
openml,space_ga,CB_Experimental,12,regression,R2,0.94024380,1693,10.74000000
openml,space_ga,CB_Experimental,13,regression,R2,0.94323349,790,5.05000000
openml,space_ga,CB_Experimental,14,regression,R2,0.94208737,1584,9.59000000
openml,socmob,CB_Default,0,regression,R2,0.24405532,350,2.26000000
openml,socmob,CB_Default,1,regression,R2,0.24570324,334,2.27000000
openml,socmob,CB_Default,2,regression,R2,0.24409050,304,2.04000000
openml,socmob,CB_Default,3,regression,R2,0.24544047,368,2.39000000
openml,socmob,CB_Default,4,regression,R2,0.24617831,365,2.53000000
openml,socmob,CB_Default,5,regression,R2,0.24544883,332,2.22000000
openml,socmob,CB_Default,6,regression,R2,0.24349685,460,2.99000000
openml,socmob,CB_Default,7,regression,R2,0.24345609,330,2.25000000
openml,socmob,CB_Default,8,regression,R2,0.24556837,356,2.44000000
openml,socmob,CB_Default,9,regression,R2,0.24581465,385,2.60000000
openml,socmob,CB_Default,10,regression,R2,0.24425521,284,1.94000000
openml,socmob,CB_Default,11,regression,R2,0.24559907,466,2.87000000
openml,socmob,CB_Default,12,regression,R2,0.24703099,311,2.05000000
openml,socmob,CB_Default,13,regression,R2,0.24560341,335,2.22000000
openml,socmob,CB_Default,14,regression,R2,0.24590399,329,2.27000000
openml,socmob,CB_Default_depth=9,0,regression,R2,0.24429504,338,4.03000000
openml,socmob,CB_Default_depth=9,1,regression,R2,0.24132599,287,3.51000000
openml,socmob,CB_Default_depth=9,2,regression,R2,0.24054137,212,2.73000000
openml,socmob,CB_Default_depth=9,3,regression,R2,0.24103473,305,3.82000000
openml,socmob,CB_Default_depth=9,4,regression,R2,0.23908764,314,3.91000000
openml,socmob,CB_Default_depth=9,5,regression,R2,0.24271284,185,2.42000000
openml,socmob,CB_Default_depth=9,6,regression,R2,0.24233706,227,2.65000000
openml,socmob,CB_Default_depth=9,7,regression,R2,0.24247018,298,3.80000000
openml,socmob,CB_Default_depth=9,8,regression,R2,0.24348519,210,2.49000000
openml,socmob,CB_Default_depth=9,9,regression,R2,0.24124891,228,2.65000000
openml,socmob,CB_Default_depth=9,10,regression,R2,0.24163529,279,3.39000000
openml,socmob,CB_Default_depth=9,11,regression,R2,0.24453444,339,3.89000000
openml,socmob,CB_Default_depth=9,12,regression,R2,0.23928202,284,3.45000000
openml,socmob,CB_Default_depth=9,13,regression,R2,0.24110464,288,3.44000000
openml,socmob,CB_Default_depth=9,14,regression,R2,0.24500275,239,2.98000000
openml,socmob,CB_Experimental,0,regression,R2,0.24490285,337,2.52000000
openml,socmob,CB_Experimental,1,regression,R2,0.24440254,355,2.59000000
openml,socmob,CB_Experimental,2,regression,R2,0.24371455,303,2.36000000
openml,socmob,CB_Experimental,3,regression,R2,0.24304663,366,2.74000000
openml,socmob,CB_Experimental,4,regression,R2,0.24387241,392,3.07000000
openml,socmob,CB_Experimental,5,regression,R2,0.24200458,391,2.89000000
openml,socmob,CB_Experimental,6,regression,R2,0.24455108,358,2.47000000
openml,socmob,CB_Experimental,7,regression,R2,0.24410465,352,2.66000000
openml,socmob,CB_Experimental,8,regression,R2,0.24584538,340,2.64000000
openml,socmob,CB_Experimental,9,regression,R2,0.24431639,365,2.65000000
openml,socmob,CB_Experimental,10,regression,R2,0.24282575,397,2.81000000
openml,socmob,CB_Experimental,11,regression,R2,0.24490005,433,3.14000000
openml,socmob,CB_Experimental,12,regression,R2,0.24450548,349,2.64000000
openml,socmob,CB_Experimental,13,regression,R2,0.24498793,289,2.22000000
openml,socmob,CB_Experimental,14,regression,R2,0.24428287,357,2.74000000
openml,kings_county,CB_Default,0,regression,R2,0.91927878,1073,9.26000000
openml,kings_county,CB_Default,1,regression,R2,0.92264107,1223,10.52000000
openml,kings_county,CB_Default,2,regression,R2,0.92249483,904,7.73000000
openml,kings_county,CB_Default,3,regression,R2,0.92596673,1664,14.04000000
openml,kings_county,CB_Default,4,regression,R2,0.92224526,765,6.75000000
openml,kings_county,CB_Default,5,regression,R2,0.92134235,995,8.56000000
openml,kings_county,CB_Default,6,regression,R2,0.92105057,1517,13.04000000
openml,kings_county,CB_Default,7,regression,R2,0.91990049,741,6.47000000
openml,kings_county,CB_Default,8,regression,R2,0.92001553,581,5.12000000
openml,kings_county,CB_Default,9,regression,R2,0.91997254,779,6.82000000
openml,kings_county,CB_Default,10,regression,R2,0.92503562,1008,8.80000000
openml,kings_county,CB_Default,11,regression,R2,0.92415867,1503,12.97000000
openml,kings_county,CB_Default,12,regression,R2,0.92315538,1131,9.77000000
openml,kings_county,CB_Default,13,regression,R2,0.92641220,1213,10.39000000
openml,kings_county,CB_Default,14,regression,R2,0.91822021,650,5.74000000
openml,kings_county,CB_Default_depth=9,0,regression,R2,0.92049417,1401,35.50000000
openml,kings_county,CB_Default_depth=9,1,regression,R2,0.91947599,903,23.57000000
openml,kings_county,CB_Default_depth=9,2,regression,R2,0.91353291,852,22.24000000
openml,kings_county,CB_Default_depth=9,3,regression,R2,0.91740000,1572,39.96000000
openml,kings_county,CB_Default_depth=9,4,regression,R2,0.91918863,889,24.57000000
openml,kings_county,CB_Default_depth=9,5,regression,R2,0.91465836,674,18.49000000
openml,kings_county,CB_Default_depth=9,6,regression,R2,0.91847019,889,24.65000000
openml,kings_county,CB_Default_depth=9,7,regression,R2,0.91840879,781,20.84000000
openml,kings_county,CB_Default_depth=9,8,regression,R2,0.92007177,682,18.82000000
openml,kings_county,CB_Default_depth=9,9,regression,R2,0.91802832,885,24.56000000
openml,kings_county,CB_Default_depth=9,10,regression,R2,0.91706672,815,21.46000000
openml,kings_county,CB_Default_depth=9,11,regression,R2,0.91940229,1191,31.30000000
openml,kings_county,CB_Default_depth=9,12,regression,R2,0.91571864,1096,28.45000000
openml,kings_county,CB_Default_depth=9,13,regression,R2,0.91753622,1028,27.40000000
openml,kings_county,CB_Default_depth=9,14,regression,R2,0.91696248,788,20.73000000
openml,kings_county,CB_Experimental,0,regression,R2,0.92133848,1103,12.66000000
openml,kings_county,CB_Experimental,1,regression,R2,0.92333548,1434,15.74000000
openml,kings_county,CB_Experimental,2,regression,R2,0.92587113,1429,16.24000000
openml,kings_county,CB_Experimental,3,regression,R2,0.92704300,1597,18.28000000
openml,kings_county,CB_Experimental,4,regression,R2,0.92542428,1213,14.06000000
openml,kings_county,CB_Experimental,5,regression,R2,0.92057473,1402,15.17000000
openml,kings_county,CB_Experimental,6,regression,R2,0.91992426,1245,14.14000000
openml,kings_county,CB_Experimental,7,regression,R2,0.92057818,1270,14.82000000
openml,kings_county,CB_Experimental,8,regression,R2,0.92233999,1500,16.89000000
openml,kings_county,CB_Experimental,9,regression,R2,0.92832817,1907,22.59000000
openml,kings_county,CB_Experimental,10,regression,R2,0.91987346,838,9.48000000
openml,kings_county,CB_Experimental,11,regression,R2,0.92302539,1232,14.83000000
openml,kings_county,CB_Experimental,12,regression,R2,0.91898824,1174,13.64000000
openml,kings_county,CB_Experimental,13,regression,R2,0.92122450,514,5.92000000
openml,kings_county,CB_Experimental,14,regression,R2,0.91445410,460,5.80000000
openml,health_insurance,CB_Default,0,regression,R2,0.60619152,1636,619.22000000
openml,health_insurance,CB_Default,1,regression,R2,0.58411514,732,281.90000000
openml,health_insurance,CB_Default,2,regression,R2,0.56254692,289,121.55000000
openml,health_insurance,CB_Default,3,regression,R2,0.60974597,1935,730.18000000
openml,health_insurance,CB_Default,4,regression,R2,0.56264702,388,158.55000000
openml,health_insurance,CB_Default,5,regression,R2,0.56351714,330,138.22000000
openml,health_insurance,CB_Default,6,regression,R2,0.60768155,1839,697.09000000
openml,health_insurance,CB_Default,7,regression,R2,0.60209684,1640,626.75000000
openml,health_insurance,CB_Default,8,regression,R2,0.58199615,739,282.57000000
openml,health_insurance,CB_Default,9,regression,R2,0.60605808,1988,754.68000000
openml,health_insurance,CB_Default,10,regression,R2,0.59612531,1514,572.43000000
openml,health_insurance,CB_Default,11,regression,R2,0.58960754,1022,381.68000000
openml,health_insurance,CB_Default,12,regression,R2,0.57616714,470,185.16000000
openml,health_insurance,CB_Default,13,regression,R2,0.56243013,299,124.53000000
openml,health_insurance,CB_Default,14,regression,R2,0.60938095,1888,723.04000000
openml,health_insurance,CB_Default_depth=9,0,regression,R2,0.64402441,3438,2166.95000000
